118.86,6.81,0.16,0.07,29.96,7.93,9.31,230.61,0
1116.84,6.02,0.02,0.12,15.7,7.62,8.62,5201.24,10
92.22,4.4,0.15,0.13,14.08,7.56,4.37,324.56,0
868.52,5.34,0.17,0.05,16.06,7.44,8.93,5014.67,10
1748.31,1.89,0.08,0.16,29.19,7.94,9.47,2291.18,4
329.91,5.04,0.19,0.14,15.69,7.86,7.89,2782.03,5
682.38,5.27,0.18,0.16,21.88,7.23,9.9,4503.41,9
1979.4,7.73,0.1,0.12,16.04,7.68,3.79,152.59,0
1687.54,3.05,0.18,0.02,29.62,7.52,3.68,2264.09,4
724.22,7.97,0.05,0.08,12.27,7.71,7.03,4439.64,9
1325.07,2.71,0.18,0.1,15.68,7.02,4.26,4290.35,8
1588.44,5.65,0.11,0.07,22.71,7.79,4.98,3033.32,6
391.88,4.78,0.09,0.19,24.52,7.38,3.31,2386.41,4
954.77,2.71,0.05,0.1,27.61,7.2,2.43,4614.53,9
1952.89,1.79,0.12,0.1,15.56,7.11,4.91,511.37,1
1531.77,5.51,0.09,0.15,20.28,7.94,4.28,3520.1,7
1170.7,6.71,0.09,0.09,28.9,7.44,8.41,4149.71,8
916.15,3.42,0.12,0.12,23.08,7.73,8.97,4982.23,10
1424.27,7.94,0.06,0.12,10.35,7.56,6.39,4384,9
1051.08,7.08,0.08,0.08,10.95,7.38,7.36,4282.28,8
767.05,5.88,0.03,0.09,22.3,7.85,7.24,4689.37,9
462.95,4.4,0.08,0.19,13.87,7.07,3.62,3476.02,7
1011.7,1.46,0.2,0.09,27.88,7.4,3.27,4532.55,9
355.15,6.46,0.1,0.04,20.22,7.82,8.91,2091.28,4
602.65,3.86,0.03,0.17,17.14,7.72,5.43,4332.88,9
1041.56,7.04,0.12,0.04,11.42,7.53,2.63,5032.64,10
86.82,2.82,0.02,0.05,24.62,7.67,4.49,765.81,1
1487.19,1.11,0.16,0.06,10.03,7.34,4.58,3788.41,7
1974.71,5.66,0.05,0.09,17.44,7.39,9.89,139.35,0
991.41,3.36,0.08,0.17,15.72,7.68,9.17,4454.22,9
1270.52,2.34,0.18,0.02,15.84,7.43,6.9,4089.92,8
1914.67,6.34,0.2,0.19,10.44,7.23,9.34,1270.69,2
1371.07,7.85,0.15,0.19,13.47,7.74,4.78,4092.42,8
810.46,6.28,0.12,0.18,21.52,7.69,7.15,4409.1,9
82.92,3.65,0.12,0.18,19.51,7.14,3.41,0,0
906.75,3.13,0.13,0.14,25.04,7.58,3.27,4280.49,8
1743.22,7.33,0.01,0.1,29.55,7.04,7.95,1926.47,4
813.96,7.01,0.03,0.04,21.6,7.46,7.56,4160.35,8
1385.87,2.82,0.16,0.08,10.42,7.73,7.09,4057.89,8
1165.3,6.4,0.17,0.03,20.97,7.35,8.29,4352.57,9
354.55,4.26,0.09,0.19,16.84,7.27,3.54,2650.31,5
114.75,3.31,0.13,0.08,11.74,7.93,4.46,244.39,0
1048.68,5.15,0.19,0.11,22.96,7.19,8.83,4584.05,9
1096.17,1.67,0.01,0.12,10.68,7.6,8.46,4815.12,10
1392.17,6.83,0.02,0.06,11.21,7.95,8.1,4457.55,9
1221.15,1.69,0.12,0.04,11.32,7.99,3.88,4979.51,10
1464.78,7.09,0.13,0.15,21.9,7.63,8.63,4045.94,8
1198.03,7.14,0.13,0.12,27.5,7.81,7.76,4320.69,9
959.14,2.29,0.15,0.02,24.97,7.19,3.97,4761.48,9
695.35,2.07,0.15,0.15,27.39,7.21,2.14,4636.23,9
1491.14,2.88,0.12,0.19,12.88,7.04,7.35,4078.49,8
1752.58,6.99,0.18,0.1,21.77,7.79,8.54,1717.26,3
204.11,6.65,0.01,0.08,23.19,7.38,2.17,916.17,1
460.69,6.46,0.19,0.01,20.01,7.23,2.45,2920.22,6
45.57,4.42,0.09,0.16,18.29,7.89,8.28,121.66,0
147.02,4.01,0.09,0.03,22.44,7.32,6.35,1006.54,2
528.42,2.14,0.09,0.03,11.62,7.41,5.38,3734.89,7
1531.07,1.84,0.03,0.19,22.33,7.75,8.41,3831.61,7
915.63,4.04,0.05,0.11,10.69,7.92,7.18,4360.13,9
204.03,6.85,0.04,0.09,18.39,7.08,7.5,1015.07,2
1555.07,4.42,0.03,0.18,21.12,7.8,5.9,3767.62,7
1143.58,2.51,0.03,0.16,28.93,7.25,7.77,5026.89,10
1927.43,1.11,0.08,0.14,19.64,7.73,3.21,979.5,2
1109.97,3.43,0.06,0.05,14.93,7.32,7.39,4650.42,9
1973.2,2.85,0.02,0.06,12.3,7,4,345.63,0
1125.36,7.43,0.19,0.18,22.2,7.21,6.66,4747.98,9
411.62,4.01,0.12,0.1,14.42,7.51,2.87,2657.77,5
925.88,4.97,0.09,0.01,21.39,7.41,3.82,4672.41,9
842.32,1.04,0.18,0.11,11.81,7.24,9.97,4830.98,10
1290.27,6.27,0.19,0.07,20.97,7.25,2.84,4873.06,10
878.83,7.65,0.11,0.02,14.06,7.22,9.44,4344.98,9
710.51,7.37,0.03,0.05,27.59,7.45,6.47,4642.99,9
1584.99,5.07,0.06,0.08,27.75,7.72,4.06,3502.12,7
1055.72,2.23,0.15,0.16,10.15,7.58,9.87,4982.9,10
1191.75,2.74,0.15,0.14,10.15,7.11,8.11,4975.08,10
550.88,2.1,0.11,0.06,11.7,7.41,5.28,3707.67,7
1725.12,5.34,0.13,0.07,10.51,7.86,8.76,1976.39,4
1689.91,1.64,0.03,0.16,10.11,7.69,8.78,2375.94,4
647.34,6.14,0.04,0.15,14.44,7.45,9.49,4054.06,8
1348.32,2.72,0.17,0.07,26.57,7.6,6.23,4116.2,8
385.12,6.99,0.05,0.12,15.45,7.76,3.81,2349.47,4
443.95,2.24,0.09,0.03,19.36,7.38,5.85,3461.51,7
991.41,6.47,0.18,0.03,29.06,7.55,2.1,4359.73,9
785.56,3.3,0.04,0.17,10.13,7.07,9.54,4277.61,8
960.18,3.2,0.11,0.16,29.75,7.29,2.42,4893.59,10
1981.57,4.24,0.05,0.03,22.71,7.88,2.95,648.4,1
1243.43,4.06,0.11,0.04,20.9,7.88,4.12,4604.99,9
1878.93,6.09,0.16,0.13,22.84,7.61,8.11,1155.01,2
1544.88,4.98,0.07,0.1,10.81,7.02,4.36,3123.12,6
1443.81,4.64,0.16,0.11,26.95,7.12,3.72,4199.9,8
1062.82,4.09,0.15,0.03,16.81,7.91,2.15,5233.61,10
1858.4,7.01,0.09,0.12,25.05,7.47,7.11,1293.37,2
784.1,4.06,0.16,0.12,27.67,7.32,3.22,4294.31,8
1866.05,2.46,0.11,0.17,13.56,7.31,4.95,840.48,1
913.42,6.14,0.03,0.02,23.05,7.73,7.03,4749.06,9
191.28,3.15,0.2,0.04,26.42,7.64,3.5,1703.23,3
1536.66,7.06,0.15,0.11,10.96,7.54,8.41,3430.2,7
807.36,1.38,0.18,0.03,11.4,7.31,7.24,4863.88,10
249.9,6.74,0.03,0.16,12.22,7.44,8.65,1345.45,2
1481.96,6.53,0.18,0.04,28.48,7.02,9.49,3893.07,8
1802.02,1.05,0.14,0.04,13.34,7.68,4.75,1821.35,3
162.63,7.92,0.03,0.16,12.41,7.45,6.52,596.61,1
336.6,1.46,0.09,0.08,14.48,7.94,7.49,2432.28,5
1816.01,4.33,0.01,0.11,27.06,7.13,8.61,1973.15,4
332.17,3.73,0.1,0.13,10.42,7.39,6.08,2761.32,5
396.11,2.5,0.02,0.16,18.26,7.63,9.7,3261.92,6
386.83,7.07,0.09,0.19,23.45,7.46,7.75,2683.75,5
1908.76,2.65,0.08,0.05,20.93,7.12,6.41,517.57,1
1159.57,6.24,0.12,0.19,25,7.29,5.76,5059.01,10
1344.42,2.91,0.12,0.2,28.69,7.72,8.48,3835.45,7
1845.91,4.88,0.05,0.02,11.77,7.37,9.84,1069.73,2
1127.94,7.24,0.06,0.14,19.18,7.86,8.77,4601.24,9
1350.57,3.53,0.14,0.1,14.2,7.02,4.64,4160.21,8
352.4,3.12,0.08,0.14,29.24,7.04,2.19,2939.13,6
1720.49,1.63,0.19,0.16,23.66,7.59,8.26,2585.09,5
1472.95,6.56,0.09,0.05,12.71,7.81,2.48,3742.98,7
447.59,6.93,0.1,0.18,23.21,7.22,7.7,2988.62,6
1798.94,2.19,0.13,0.1,28.09,7.79,2.95,2175.2,4
654.72,7.6,0.07,0.14,26.73,7.44,2.57,4162.82,8
706.72,2.78,0.15,0.18,15.55,7.58,7.68,4258.31,8
67.46,7.31,0.16,0.18,25.72,7.8,5.22,0,0
1356.56,4.72,0.18,0.06,27.88,7.1,4.19,3981.09,8
1784.06,4.72,0.19,0.12,19.7,7.08,9.36,1415.25,2
846.01,5.42,0.07,0.1,17.97,7.75,4.21,5051.94,10
136.63,4.17,0.18,0.03,27.48,7.46,2.1,727.77,1
987.43,1.89,0.1,0.16,12.66,7.99,8.17,4552,9
549.89,5.3,0.11,0.14,26.46,7.6,7.59,3900.72,8
628.91,6.01,0.16,0.1,18.34,7.78,8.26,4064.3,8
182.9,5.54,0.02,0.15,18.56,7.71,6.46,1279.8,2
1918.14,3.66,0.19,0.03,28.83,7.9,5.22,1126.09,2
110.18,1.42,0.1,0.14,12.32,7.87,3.77,529.84,1
744.79,4.11,0.15,0.03,19.67,7.08,8.91,4232.28,8
1119.93,2.05,0.19,0.13,25.71,7.16,6.61,4518.29,9
1042.34,6.93,0.1,0.08,14.01,7.76,7.47,4898.61,10
1677.06,5.22,0.19,0.09,22.11,7.74,5.31,3065.84,6
876.92,4.96,0.13,0.17,27.5,7.08,8.61,4283.68,8
453.97,2.64,0.1,0.15,23.45,7.27,7.96,3522.58,7
1021.09,7.16,0.1,0.15,10.57,7.7,9.01,4555.07,9
326.55,6.06,0.08,0.19,27.77,7.42,6.63,2765.15,5
1558.67,5.18,0.12,0.13,23.17,7.97,4.27,3579.15,7
266.24,2.14,0.02,0.12,12.45,7.23,2.86,1993.66,4
1741.58,7.69,0.05,0.06,28.93,7.44,4.54,1871.19,3
1763.15,3.93,0.08,0.06,24.35,7.9,7.02,1766.12,3
119.35,7.57,0.13,0.08,13.52,7.42,5.79,490.15,1
1773.41,4.56,0.01,0.08,11.07,7.11,2.97,1599.34,3
1904.64,6.83,0.16,0.15,21.93,7.8,6.64,809.67,1
99.07,1.7,0.19,0.2,23.82,7.85,3.58,70.48,0
330.76,5.64,0.03,0.05,17.67,7.44,3.9,1881.18,3
391.16,2.86,0.07,0.17,20.85,7.48,9.42,2417.2,5
913.88,6.93,0.07,0.16,20.8,7.16,6.06,4775.64,9
315.14,2.88,0.12,0.02,11.75,7.04,9.8,2666.03,5
386.97,1.79,0.12,0.07,22.58,7.97,4.25,2861.98,5
501.78,3.8,0.16,0.1,15.86,7.74,3.53,3767.9,7
1083.14,5.24,0.03,0.17,21.67,7.56,4.67,4774.84,9
881.48,6.21,0.12,0.03,29.29,7.33,2.16,4561.38,9
1335.54,5.11,0.1,0.11,28.16,7.57,9.7,4448.78,9
1216.54,1.45,0.03,0.2,18.51,7.92,2.01,4605.48,9
77.71,2.94,0.08,0.07,26.38,7.01,4.39,342.41,0
1017.51,5.8,0.14,0.01,14.93,7.33,3.15,4704.11,9
207.64,3.81,0.19,0.16,15.07,7.54,4.12,962.5,2
1748.57,1.73,0.17,0.08,16.23,7.71,4.68,2237.47,4
217.07,3.12,0.02,0.13,19.68,7.28,2.96,1062.93,2
787.18,7.32,0.16,0.18,12.33,7.5,4.75,4096.29,8
1077.25,1.59,0.06,0.16,27.76,7.05,5.24,4988.72,10
761.53,4.55,0.06,0.06,25.87,7.76,2.57,4488.94,9
1186.11,7.38,0.07,0.11,23.58,7.56,6.1,4739.44,9
1490.85,6.27,0.15,0.03,28.35,7.49,4.17,3217.74,6
1349.3,6.29,0.13,0.13,26.9,7.66,2.7,3748.73,7
1929.08,2.96,0.13,0.1,16.07,7.66,8.98,1153.08,2
142.15,5.7,0.05,0.06,29.02,7.29,6.5,1243.09,2
576.53,4.17,0.2,0.11,22.31,7.56,8.49,3655.01,7
446.74,1.42,0.06,0.11,12.65,7.05,3.7,2761.05,5
422.53,3.02,0.17,0.05,23.27,7.95,6.12,3208.21,6
742.4,1.91,0.02,0.07,29.95,7.99,9.24,4057.41,8
836.95,4.96,0.16,0.05,27.59,7.32,7.35,4963.23,10
1575.59,2.73,0.05,0.18,17.58,7.3,3.08,3669.14,7
1945.29,3.59,0.15,0.06,25.93,7.55,4.78,500.38,1
1472.21,5.18,0.14,0.09,22.22,7.68,4.78,4118.42,8
1223.38,7.72,0.06,0.03,15.04,7.44,4.06,4557.42,9
506.41,3.26,0.18,0.13,28.34,7.46,7.65,3173.25,6
1919.03,5.28,0.18,0.11,15.12,7.33,6.15,378.69,0
1879.14,7.38,0.05,0.15,11.48,7.43,2.29,1440.16,3
1722.9,1.83,0.16,0.04,27.01,7.07,5.29,1966.7,4
1708.95,5.76,0.05,0.13,24.05,7.44,7.34,2366.78,4
1489.5,5,0.01,0.12,11.61,7.54,4.01,3717.01,7
229.07,3.79,0.1,0.11,13.26,7.76,3.3,1349.05,2
139.63,2.46,0.19,0.13,10.46,7.87,3.39,865.49,1
1340.51,5.51,0.16,0.18,13.05,7.06,4.35,4110.38,8
1287.1,6.89,0.12,0.13,21.66,7.89,4.95,4866.45,10
1371.35,5.16,0.19,0.03,14.64,7.86,8.93,4418.38,9
185.46,4.56,0.03,0.06,26.18,7.17,9.98,1417.82,2
1245.99,7.23,0.13,0.11,16.6,7.06,9.02,4546.47,9
192.07,3.23,0.19,0.08,20.66,7.82,4.18,952.27,1
1922.37,3.8,0.15,0.04,26.56,7.68,8.74,275.65,0
1700.25,7.74,0.01,0.18,25.77,7.68,4.95,2794.85,5
1697.45,4.43,0.13,0.14,14.65,7.31,7.23,2620.07,5
1865.06,7.41,0.1,0.05,12.04,7.94,5.82,958.73,1
1564.01,7.26,0.1,0.2,20.02,7.07,4.84,3545.97,7
454.69,6.63,0.13,0.18,25.79,7.54,5.02,3395.12,7
417.24,3.56,0.09,0.05,13,7.52,5.46,3080.74,6
63.62,7.57,0.11,0.12,10.66,7.75,9.25,0,0
1462.51,7.98,0.09,0.1,27.06,7.17,7.65,3446.18,7
1915.35,1.82,0.04,0.06,14.34,7.93,9.42,992.89,2
1216.11,5.88,0.16,0.12,26.01,7.72,3.81,4538.38,9
1886.54,2.87,0.08,0.02,18.14,7.16,7.65,1130.68,2
1763.33,7.55,0.16,0.19,21.36,7.78,8.92,1608.98,3
677.75,5.03,0.08,0.19,25.1,7.44,8.21,3993.21,8
87.94,4.67,0.16,0.04,16.99,7.94,5.95,0,0
744.94,1.19,0.11,0.18,22.21,7.22,6.67,4376.79,9
1098,3.49,0.16,0.15,21.34,7.51,7.04,5089.29,10
1877.08,2.65,0.06,0.16,12.51,7.09,6.18,641.09,1
1261.24,2.47,0.19,0.13,22.16,7.3,8.83,4489.91,9
549.14,1.98,0.19,0.08,12.83,7.57,3.96,3367.96,7
993.04,2.4,0.03,0.19,23.19,7.26,4.33,5141.09,10
152.39,3.67,0.2,0.02,23.3,7.4,2.93,875.74,1
1626.1,4.85,0.04,0.16,17.47,7.86,4.46,2934.07,6
1135.88,7.88,0.09,0.02,22.49,7.71,3.09,4372.69,9
1326.75,1.21,0.15,0.01,20.06,7.23,8.98,4196.26,8
433.08,2.64,0.15,0.06,24.23,7.49,7.57,2782.62,5
323.59,5.29,0.12,0.01,20.05,7.77,5.51,2475.08,5
1639.2,2.72,0.16,0.11,22.98,7.1,9.57,2546.44,5
1962.87,5.97,0.02,0.06,28.68,7.11,2.98,834.48,1
1644.91,1.27,0.19,0.07,16.32,7.96,8.9,3097.71,6
69.98,2.12,0.08,0.04,12.74,7.48,2.4,0,0
1014.89,3.52,0.09,0.16,20.46,7.25,9.98,4605.65,9
118.06,1.95,0.18,0.16,24.58,7.49,7.84,1055.57,2
1942.02,6.26,0.11,0.07,20.52,7.82,2.46,635.38,1
193.03,4.06,0.1,0.07,23.44,7.2,5.85,1310.92,2
987.01,5.39,0.14,0.09,21.24,7.03,8.41,4783.78,9
1956.1,4.78,0.14,0.03,18.69,7.89,9.65,212.6,0
1667.87,6.71,0.13,0.03,16.2,7.11,5.87,3085.99,6
1158.4,2.48,0.09,0.06,27.18,7.43,6.34,4899.17,10
1127.08,2.13,0.16,0.16,26.15,7.74,3.14,4541.28,9
1599.26,3.53,0.18,0.08,17.15,7.11,2.69,2617.32,5
1585.36,3.8,0.04,0.16,18,7.73,2.95,3524.06,7
558.72,1.84,0.07,0.09,28.48,7.57,9.17,3232.47,6
249.34,6.11,0.06,0.05,21.33,7.56,5.62,2068.72,4
1195.7,1.45,0.05,0.07,28.82,7.18,7.54,4601.79,9
1771.41,1.34,0.13,0.01,22.51,7.18,9.08,1600.88,3
311.35,6.35,0.15,0.19,22.08,7.16,8.01,2251.86,4
910.89,6.33,0.08,0.09,24.76,7.08,2.5,4454.35,9
1396.29,6.98,0.15,0.12,29.44,7.08,5.21,3637.75,7
1693.28,4.22,0.1,0.17,27.79,7.57,3.9,2028.69,4
1073.3,1.3,0.08,0.16,25.96,7.91,3.67,4566.72,9
1546.93,1.67,0.03,0.15,25.51,7.22,4.71,3520.92,7
1047.64,1.35,0.02,0.13,11.08,7.85,6.25,4807.25,10
1866.1,3.53,0.14,0.17,13.26,7.19,5.27,1203.4,2
524.71,4.91,0.13,0.19,16.66,7.74,8.53,3234.32,6
1123.36,1.24,0.01,0.03,13.1,7.73,8.9,4251.01,8
1605.04,6.6,0.05,0.18,20.55,7.39,4.78,3076.74,6
1442.66,6.72,0.19,0.05,24.39,7.31,4.11,4024.09,8
612.37,7.73,0.03,0.17,29.04,7.27,6.72,4216.43,8
1418.06,6.98,0.19,0.03,15.41,7.58,5.57,3782.15,7
652.19,7.4,0.11,0.05,14.89,7.69,6.8,4324.94,9
233.27,4.63,0.18,0.07,18.1,7.13,4.61,1351.26,2
1598.77,6.5,0.06,0.09,25.86,7.09,6.81,3029.37,6
400.15,3.44,0.2,0.01,12.91,7.01,9.12,2964.79,6
975.88,4.64,0.11,0.01,13.4,7.44,5.26,4843.07,10
1391.08,7.81,0.19,0.08,14.97,7.83,6.01,4375.65,9
568.36,3.08,0.14,0.06,24.43,7.26,5.43,4189.1,8
1674.74,6.87,0.09,0.02,16.73,7.93,2.82,2949.05,6
1194.24,4.25,0.13,0.13,15.44,7.6,6.63,4301.41,8
1325.31,3.3,0.06,0.13,17.78,7.81,3.15,4207.75,8
465.55,5.73,0.09,0.08,28.15,7.47,8.88,2868.12,5
1463.29,6.47,0.15,0.01,12.38,7.17,6.06,3585.46,7
1478.05,4.39,0.06,0.16,28.21,7.2,3.53,3930.35,8
841.29,5.11,0.13,0.17,15.18,7.52,4.31,4901.46,10
342.36,2.92,0.12,0.12,15.56,7.35,8.72,2396.33,4
413.58,2.21,0.17,0.18,13.45,7.25,2.61,2885.8,6
1072.96,6.17,0.04,0.09,18.28,7.39,8.74,5193.95,10
531.19,5.49,0.18,0.08,12.61,7,4.76,3645.76,7
1692.96,6.84,0.01,0.11,12.15,7.15,7.6,2295.26,4
2009.86,7.06,0.01,0.16,19.34,7.72,5.89,0,0
159.97,5.37,0.19,0.2,20.5,7.59,4.47,513.04,1
527.07,4.34,0.02,0.12,11.92,7.32,8.07,3738.54,7
1435.65,2.17,0.15,0.12,23.36,7.92,6.18,3789.57,7
912.82,6.57,0.14,0.11,24.28,7.9,2.31,4926.87,10
530.17,6.44,0.12,0.07,22.35,7.68,3.4,3592.97,7
1384.47,4.3,0.19,0.12,12.27,7.82,9.65,4033.16,8
1973.25,3.32,0.14,0.01,18.67,7.67,5.57,173.13,0
390.69,4.03,0.13,0.19,13.03,7.63,8.39,2702.26,5
50.5,1.11,0.17,0.1,17,7.58,3.26,0,0
1830.5,6.51,0.18,0.17,17.94,7.42,2.18,1906.95,3
250.21,3.06,0.2,0.12,19.28,7.07,5.47,2157.96,4
1434.25,6.32,0.13,0.08,15.99,7.91,6.88,4283.76,8
1019.3,1.95,0.11,0.13,24.32,7.15,3.54,4758.43,9
1954.67,3.39,0.08,0.01,20.26,7.76,2.32,295.64,0
1508.93,4.62,0.19,0.13,12.3,7.51,6,3246.34,6
1274.4,2.34,0.18,0.04,22.81,7.62,5.93,4558.61,9
248.61,4.07,0.03,0.14,26.78,7.02,5.91,1418.69,2
409.49,6.78,0.19,0.11,26.69,7.57,3.57,2621.73,5
614.58,7.39,0.02,0.09,29.77,7.63,7.18,4220.92,8
179.64,6.29,0.05,0.19,28.21,7.76,9.86,1318.96,2
649.84,5.99,0.18,0.12,18.8,7.77,2.5,4033.1,8
1153.48,4.48,0.07,0.04,29.38,7.81,6.66,4709.37,9
1091.83,7.67,0.08,0.11,29.01,7.45,8.94,5154.28,10
964.08,2.23,0.03,0.03,14.22,7.51,6.87,4320.24,9
1287.84,5.96,0.01,0.03,24.9,7.91,6.96,3945.49,8
558.01,2.15,0.17,0.2,17.63,7.62,7.35,3761.48,7
1934.47,2.94,0.05,0.08,10.57,7.8,4.12,984.18,2
1048.55,7.57,0.11,0.14,12.12,7.82,6.37,4302.95,8
109.81,7.38,0.15,0.18,21.33,7.05,5.04,186.48,0
603.03,7.67,0.05,0.18,24.28,7.5,5.32,3635.77,7
459.09,5,0.07,0.1,19.66,7.04,8.24,2957.44,6
760.19,6.62,0.13,0.15,23.35,7.52,3.05,4455.89,9
1392.03,1.33,0.11,0.12,13.79,7.87,4.07,3715.12,7
42.11,3.5,0.13,0.18,26.8,7.57,6.54,18.64,0
199.63,2.55,0.1,0.19,18.51,7.26,8.97,1101.56,2
348.94,3.37,0.11,0.11,25.3,7.83,7.12,2796.73,5
1341.69,2.27,0.1,0.06,18.06,7.59,2.77,3826.97,7
1367.29,7.82,0.03,0.01,23.08,7.34,3.07,4009.18,8
1056.73,6.98,0.1,0.13,10.12,7.1,3.06,4440,9
303.3,3.43,0.12,0.05,14.05,7.67,6.42,2408.34,5
1056.83,5.45,0.03,0.18,24.92,7.81,2.23,4590.52,9
1911.54,7.09,0.16,0.15,24.61,7.99,5.98,1021.21,2
1245.7,1.71,0.05,0.08,21.02,7.71,3.89,4462.54,9
519.85,7.82,0.03,0.03,11.03,7.03,9.79,2986.81,6
534.56,6.42,0.15,0.04,22.48,7.46,9.18,3716.97,7
71.36,6.36,0.06,0.06,13.73,7.18,8.54,0,0
302.14,4.12,0.12,0.08,28.9,7.09,2.89,2245.75,4
1592.68,5.74,0.2,0.02,12.98,7.1,9.39,3570.79,7
981.79,6.2,0.07,0.18,28.08,7.76,2.61,4501.91,9
1075.94,4,0.14,0.18,19.85,7.13,4.38,4543.93,9
1098.71,1.15,0.04,0.02,25.93,7.77,4.95,5136.48,10
1610.99,4.62,0.06,0.11,16.31,7.68,2.25,2639.71,5
1618.61,1.62,0.16,0.07,18.62,7.5,4.33,3192.86,6
2000.92,2.94,0.11,0.12,28.41,7.26,5.81,266.67,0
174.6,3.77,0.01,0.14,13.29,7.12,7.88,806.88,1
44.3,6.8,0.04,0.15,15.86,7.92,3.27,0,0
1694.99,4.96,0.03,0.07,23.66,7.83,9.66,2412.43,5
300.62,6.64,0.01,0.17,13.98,7.94,6.28,2439.29,5
568.79,4.71,0.08,0.02,18.54,7.7,7.97,3437.59,7
1521.08,4.6,0.19,0.11,26.29,7.96,2.15,3910.6,8
113.27,5.28,0.05,0.19,23.18,7.08,6.31,928.63,1
228.14,6.32,0.05,0.13,27.52,7.06,6.78,1691.67,3
622.94,6.66,0.17,0.03,29.83,7.99,8.32,4102.38,8
1555.24,6.75,0.11,0.16,27.57,7.42,4.99,2913,6
1738.33,3.03,0.12,0.2,23.81,7.7,6.81,2219.91,4
1284.4,7.17,0.13,0.17,21.9,7.4,6.58,4284.03,8
1358.78,1.53,0.04,0.13,22.02,7.02,9.69,4172.47,8
1175.9,7.5,0.01,0.02,25.34,7.52,6.67,4721.36,9
1596.49,1.75,0.17,0.1,22.25,7.88,2.88,3370.07,7
1712.61,6.68,0.02,0.18,12.9,7.45,2.71,1988.59,4
1557.85,7.13,0.05,0.04,25.22,7.55,3.2,3695.66,7
1407.5,7.51,0.07,0.11,22.33,7.97,7.93,4248.81,8
205.21,6.29,0.18,0.12,12.7,7.38,3.06,1396.86,2
1533.5,7.63,0.19,0.02,22.79,7.39,4.39,3927.37,8
1143.16,2.01,0.12,0.1,13.1,7.48,7.53,4389.27,9
1576.58,1.72,0.1,0.11,28.37,7.98,9.24,2974.64,6
1263.69,5.19,0.1,0.14,10.67,7.51,9.08,4161.19,8
